nohup: ignoring input
Thread mapping:
Thread 0 @ package 0, core 0, hw thread 0 (cpuid: 0)
Thread 1 @ package 0, core 1, hw thread 0 (cpuid: 1)
Thread 2 @ package 0, core 2, hw thread 0 (cpuid: 2)
Thread 3 @ package 0, core 3, hw thread 0 (cpuid: 3)
Thread 4 @ package 0, core 4, hw thread 0 (cpuid: 4)
Thread 5 @ package 0, core 5, hw thread 0 (cpuid: 5)
Thread 6 @ package 1, core 0, hw thread 0 (cpuid: 6)
Thread 7 @ package 1, core 1, hw thread 0 (cpuid: 7)
Thread 8 @ package 1, core 2, hw thread 0 (cpuid: 8)
Thread 9 @ package 1, core 3, hw thread 0 (cpuid: 9)
Thread 10 @ package 1, core 4, hw thread 0 (cpuid: 10)
Thread 11 @ package 1, core 5, hw thread 0 (cpuid: 11)
Thread 12 @ package 0, core 0, hw thread 1 (cpuid: 12)
Thread 13 @ package 0, core 1, hw thread 1 (cpuid: 13)
Thread 14 @ package 0, core 2, hw thread 1 (cpuid: 14)
Thread 15 @ package 0, core 3, hw thread 1 (cpuid: 15)
Thread 16 @ package 0, core 4, hw thread 1 (cpuid: 16)
Thread 17 @ package 0, core 5, hw thread 1 (cpuid: 17)
Thread 18 @ package 1, core 0, hw thread 1 (cpuid: 18)
Thread 19 @ package 1, core 1, hw thread 1 (cpuid: 19)
Thread 20 @ package 1, core 2, hw thread 1 (cpuid: 20)
Thread 21 @ package 1, core 3, hw thread 1 (cpuid: 21)
Thread 22 @ package 1, core 4, hw thread 1 (cpuid: 22)
Thread 23 @ package 1, core 5, hw thread 1 (cpuid: 23)

Small array: 4096 elements, mask=fff
Big array: 33554432 elements, mask=1ffffff

Nthreads=1
==============
	nthreads:1 	op:RD_PRIV_1VAR 	cycles:1.749496
	nthreads:8 	op:RMW_SHRD_NOFIT_LLC 	cycles:73.185235
	nthreads:8 	op:ATOMIC_RMW_PRIV_1VAR 	cycles:17.293121
	nthreads:8 	op:ATOMIC_RMW_PRIV_1VAR_MISAL 	cycles:38076.849727
	nthreads:8 	op:ATOMIC_RMW_PRIV_FIT_L1 	cycles:19.434942
	nthreads:8 	op:ATOMIC_RMW_PRIV_NOFIT_LLC 	cycles:108.909803
	nthreads:8 	op:ATOMIC_RMW_SHRD_1VAR 	cycles:341.907823
	nthreads:8 	op:ATOMIC_RMW_SHRD_1VAR_MISAL 	cycles:37553.294048
	nthreads:8 	op:ATOMIC_RMW_SHRD_FIT_L1 	cycles:81.586963
	nthreads:8 	op:ATOMIC_RMW_SHRD_NOFIT_LLC 	cycles:88.471527
	nthreads:8 	op:MFENCE_REG 	cycles:23.891073
	nthreads:8 	op:MFENCE_WRMEM 	cycles:31.842755
	nthreads:8 	op:MFENCE_RMWMEM_1VAR 	cycles:30.937049
	nthreads:8 	op:MFENCE_RMWMEM_NOFIT_LLC 	cycles:298.624525
	nthreads:8 	op:MFENCE_LOCKADD_REG 	cycles:17.293180
	nthreads:8 	op:MFENCE_LOCKADD_WRMEM 	cycles:17.291301
	nthreads:8 	op:MFENCE_LOCKADD_RMWMEM_1VAR 	cycles:17.294165
	nthreads:8 	op:MFENCE_LOCKADD_RMWMEM_NOFIT_LLC 	cycles:108.443570
	nthreads:8 	op:MARSAGLIA_PRNG 	cycles:5.519830

Nthreads=9
==============
	nthreads:9 	op:RD_PRIV_1VAR 	cycles:1.824097
	nthreads:9 	op:RD_PRIV_1VAR_MISAL 	cycles:4.024523
	nthreads:9 	op:RD_PRIV_FIT_L1 	cycles:6.948554
	nthreads:9 	op:RD_PRIV_NOFIT_LLC 	cycles:49.532153
	nthreads:9 	op:RD_SHRD_1VAR 	cycles:1.823295
	nthreads:9 	op:RD_SHRD_1VAR_MISAL 	cycles:4.031191
	nthreads:9 	op:RD_SHRD_FIT_L1 	cycles:6.940763
	nthreads:9 	op:RD_SHRD_NOFIT_LLC 	cycles:55.467458
	nthreads:9 	op:WR_PRIV_1VAR 	cycles:1.822910
	nthreads:9 	op:WR_PRIV_1VAR_MISAL 	cycles:2.731721
	nthreads:9 	op:WR_PRIV_FIT_L1 	cycles:7.134240
	nthreads:9 	op:WR_PRIV_NOFIT_LLC 	cycles:116.783524
	nthreads:9 	op:WR_SHRD_1VAR 	cycles:1.823205
	nthreads:9 	op:WR_SHRD_1VAR_MISAL 	cycles:1200.520940
	nthreads:9 	op:WR_SHRD_FIT_L1 	cycles:81.803636
	nthreads:9 	op:WR_SHRD_NOFIT_LLC 	cycles:65.604806
	nthreads:9 	op:RMW_PRIV_1VAR 	cycles:5.473598
	nthreads:9 	op:RMW_PRIV_1VAR_MISAL 	cycles:5.460636
	nthreads:9 	op:RMW_PRIV_FIT_L1 	cycles:8.184254
	nthreads:9 	op:RMW_PRIV_NOFIT_LLC 	cycles:111.533746
	nthreads:9 	op:RMW_SHRD_1VAR 	cycles:13.007229
	nthreads:9 	op:RMW_SHRD_1VAR_MISAL 	cycles:1213.098102
	nthreads:9 	op:RMW_SHRD_FIT_L1 	cycles:123.820835
	nthreads:9 	op:RMW_SHRD_NOFIT_LLC 	cycles:70.627421
	nthreads:9 	op:ATOMIC_RMW_PRIV_1VAR 	cycles:17.290541
	nthreads:9 	op:ATOMIC_RMW_PRIV_1VAR_MISAL 	cycles:41014.298647
	nthreads:9 	op:ATOMIC_RMW_PRIV_FIT_L1 	cycles:19.535671
	nthreads:9 	op:ATOMIC_RMW_PRIV_NOFIT_LLC 	cycles:112.520375
	nthreads:9 	op:ATOMIC_RMW_SHRD_1VAR 	cycles:415.718893
	nthreads:9 	op:ATOMIC_RMW_SHRD_1VAR_MISAL 	cycles:41685.217304
	nthreads:9 	op:ATOMIC_RMW_SHRD_FIT_L1 	cycles:96.836445
	nthreads:9 	op:ATOMIC_RMW_SHRD_NOFIT_LLC 	cycles:71.641121
	nthreads:9 	op:MFENCE_REG 	cycles:23.890698
	nthreads:9 	op:MFENCE_WRMEM 	cycles:31.842433
	nthreads:9 	op:MFENCE_RMWMEM_1VAR 	cycles:30.939005
	nthreads:9 	op:MFENCE_RMWMEM_NOFIT_LLC 	cycles:305.873181
	nthreads:9 	op:MFENCE_LOCKADD_REG 	cycles:17.291638
	nthreads:9 	op:MFENCE_LOCKADD_WRMEM 	cycles:17.292364
	nthreads:9 	op:MFENCE_LOCKADD_RMWMEM_1VAR 	cycles:17.295326
	nthreads:9 	op:MFENCE_LOCKADD_RMWMEM_NOFIT_LLC 	cycles:112.203861
	nthreads:9 	op:MARSAGLIA_PRNG 	cycles:5.527559

Nthreads=10
==============
	nthreads:10 	op:RD_PRIV_1VAR 	cycles:1.822898
	nthreads:10 	op:RD_PRIV_1VAR_MISAL 	cycles:4.039432
	nthreads:10 	op:RD_PRIV_FIT_L1 	cycles:6.923282
	nthreads:10 	op:RD_PRIV_NOFIT_LLC 	cycles:50.914820
	nthreads:10 	op:RD_SHRD_1VAR 	cycles:1.822447
	nthreads:10 	op:RD_SHRD_1VAR_MISAL 	cycles:4.035409
	nthreads:10 	op:RD_SHRD_FIT_L1 	cycles:6.939812
	nthreads:10 	op:RD_SHRD_NOFIT_LLC 	cycles:55.698928
	nthreads:10 	op:WR_PRIV_1VAR 	cycles:1.823019
	nthreads:10 	op:WR_PRIV_1VAR_MISAL 	cycles:2.732428
	nthreads:10 	op:WR_PRIV_FIT_L1 	cycles:7.139994
	nthreads:10 	op:WR_PRIV_NOFIT_LLC 	cycles:121.708794
	nthreads:10 	op:WR_SHRD_1VAR 	cycles:1.824231
	nthreads:10 	op:WR_SHRD_1VAR_MISAL 	cycles:1462.949713
	nthreads:10 	op:WR_SHRD_FIT_L1 	cycles:93.597048
	nthreads:10 	op:WR_SHRD_NOFIT_LLC 	cycles:60.454045
	nthreads:10 	op:RMW_PRIV_1VAR 	cycles:5.736476
	nthreads:10 	op:RMW_PRIV_1VAR_MISAL 	cycles:5.477057
	nthreads:10 	op:RMW_PRIV_FIT_L1 	cycles:8.386676
	nthreads:10 	op:RMW_PRIV_NOFIT_LLC 	cycles:115.730763
	nthreads:10 	op:RMW_SHRD_1VAR 	cycles:13.353467
	nthreads:10 	op:RMW_SHRD_1VAR_MISAL 	cycles:1481.664672
	nthreads:10 	op:RMW_SHRD_FIT_L1 	cycles:132.876062
	nthreads:10 	op:RMW_SHRD_NOFIT_LLC 	cycles:71.185313
	nthreads:10 	op:ATOMIC_RMW_PRIV_1VAR 	cycles:17.292981
	nthreads:10 	op:ATOMIC_RMW_PRIV_1VAR_MISAL 	cycles:44686.549095
	nthreads:10 	op:ATOMIC_RMW_PRIV_FIT_L1 	cycles:19.492743
	nthreads:10 	op:ATOMIC_RMW_PRIV_NOFIT_LLC 	cycles:116.576584
	nthreads:10 	op:ATOMIC_RMW_SHRD_1VAR 	cycles:486.938719
	nthreads:10 	op:ATOMIC_RMW_SHRD_1VAR_MISAL 	cycles:45029.482117
	nthreads:10 	op:ATOMIC_RMW_SHRD_FIT_L1 	cycles:109.471405
	nthreads:10 	op:ATOMIC_RMW_SHRD_NOFIT_LLC 	cycles:99.280768
	nthreads:10 	op:MFENCE_REG 	cycles:23.884317
	nthreads:10 	op:MFENCE_WRMEM 	cycles:31.847222
	nthreads:10 	op:MFENCE_RMWMEM_1VAR 	cycles:30.934099
	nthreads:10 	op:MFENCE_RMWMEM_NOFIT_LLC 	cycles:309.601546
	nthreads:10 	op:MFENCE_LOCKADD_REG 	cycles:17.295447
	nthreads:10 	op:MFENCE_LOCKADD_WRMEM 	cycles:17.292089
	nthreads:10 	op:MFENCE_LOCKADD_RMWMEM_1VAR 	cycles:17.290050
	nthreads:10 	op:MFENCE_LOCKADD_RMWMEM_NOFIT_LLC 	cycles:116.309838
	nthreads:10 	op:MARSAGLIA_PRNG 	cycles:5.529576

Nthreads=11
==============
	nthreads:11 	op:RD_PRIV_1VAR 	cycles:1.823485
	nthreads:11 	op:RD_PRIV_1VAR_MISAL 	cycles:4.040853
	nthreads:11 	op:RD_PRIV_FIT_L1 	cycles:6.946291
	nthreads:11 	op:RD_PRIV_NOFIT_LLC 	cycles:52.319266
	nthreads:11 	op:RD_SHRD_1VAR 	cycles:1.822889
	nthreads:11 	op:RD_SHRD_1VAR_MISAL 	cycles:4.027446
	nthreads:11 	op:RD_SHRD_FIT_L1 	cycles:6.960070
	nthreads:11 	op:RD_SHRD_NOFIT_LLC 	cycles:55.936821
	nthreads:11 	op:WR_PRIV_1VAR 	cycles:1.822033
	nthreads:11 	op:WR_PRIV_1VAR_MISAL 	cycles:2.731701
	nthreads:11 	op:WR_PRIV_FIT_L1 	cycles:7.131696
	nthreads:11 	op:WR_PRIV_NOFIT_LLC 	cycles:126.494326
	nthreads:11 	op:WR_SHRD_1VAR 	cycles:1.823313
	nthreads:11 	op:WR_SHRD_1VAR_MISAL 	cycles:1688.457840
	nthreads:11 	op:WR_SHRD_FIT_L1 	cycles:105.216937
	nthreads:11 	op:WR_SHRD_NOFIT_LLC 	cycles:71.994076
	nthreads:11 	op:RMW_PRIV_1VAR 	cycles:5.564672
	nthreads:11 	op:RMW_PRIV_1VAR_MISAL 	cycles:5.462001
	nthreads:11 	op:RMW_PRIV_FIT_L1 	cycles:8.293174
	nthreads:11 	op:RMW_PRIV_NOFIT_LLC 	cycles:119.968302
	nthreads:11 	op:RMW_SHRD_1VAR 	cycles:13.387967
	nthreads:11 	op:RMW_SHRD_1VAR_MISAL 	cycles:1731.762451
	nthreads:11 	op:RMW_SHRD_FIT_L1 	cycles:139.910225
	nthreads:11 	op:RMW_SHRD_NOFIT_LLC 	cycles:71.243539
	nthreads:11 	op:ATOMIC_RMW_PRIV_1VAR 	cycles:17.290692
	nthreads:11 	op:ATOMIC_RMW_PRIV_1VAR_MISAL 	cycles:47883.046390
	nthreads:11 	op:ATOMIC_RMW_PRIV_FIT_L1 	cycles:19.570814
	nthreads:11 	op:ATOMIC_RMW_PRIV_NOFIT_LLC 	cycles:120.757580
	nthreads:11 	op:ATOMIC_RMW_SHRD_1VAR 	cycles:549.996853
	nthreads:11 	op:ATOMIC_RMW_SHRD_1VAR_MISAL 	cycles:48115.049071
	nthreads:11 	op:ATOMIC_RMW_SHRD_FIT_L1 	cycles:120.164303
	nthreads:11 	op:ATOMIC_RMW_SHRD_NOFIT_LLC 	cycles:104.784599
	nthreads:11 	op:MFENCE_REG 	cycles:23.883757
	nthreads:11 	op:MFENCE_WRMEM 	cycles:31.847060
	nthreads:11 	op:MFENCE_RMWMEM_1VAR 	cycles:30.934725
	nthreads:11 	op:MFENCE_RMWMEM_NOFIT_LLC 	cycles:312.762878
	nthreads:11 	op:MFENCE_LOCKADD_REG 	cycles:17.291561
	nthreads:11 	op:MFENCE_LOCKADD_WRMEM 	cycles:17.296910
	nthreads:11 	op:MFENCE_LOCKADD_RMWMEM_1VAR 	cycles:17.290219
	nthreads:11 	op:MFENCE_LOCKADD_RMWMEM_NOFIT_LLC 	cycles:120.541823
	nthreads:11 	op:MARSAGLIA_PRNG 	cycles:5.528318

Nthreads=12
==============
	nthreads:12 	op:RD_PRIV_1VAR 	cycles:1.824657
	nthreads:12 	op:RD_PRIV_1VAR_MISAL 	cycles:4.019188
	nthreads:12 	op:RD_PRIV_FIT_L1 	cycles:6.950533
	nthreads:12 	op:RD_PRIV_NOFIT_LLC 	cycles:52.999243
	nthreads:12 	op:RD_SHRD_1VAR 	cycles:1.823235
	nthreads:12 	op:RD_SHRD_1VAR_MISAL 	cycles:4.030015
	nthreads:12 	op:RD_SHRD_FIT_L1 	cycles:6.940681
	nthreads:12 	op:RD_SHRD_NOFIT_LLC 	cycles:55.955933
	nthreads:12 	op:WR_PRIV_1VAR 	cycles:1.821284
	nthreads:12 	op:WR_PRIV_1VAR_MISAL 	cycles:2.732446
	nthreads:12 	op:WR_PRIV_FIT_L1 	cycles:7.131969
	nthreads:12 	op:WR_PRIV_NOFIT_LLC 	cycles:131.096973
	nthreads:12 	op:WR_SHRD_1VAR 	cycles:1.824119
	nthreads:12 	op:WR_SHRD_1VAR_MISAL 	cycles:1793.035612
	nthreads:12 	op:WR_SHRD_FIT_L1 	cycles:115.143250
	nthreads:12 	op:WR_SHRD_NOFIT_LLC 	cycles:63.110502
	nthreads:12 	op:RMW_PRIV_1VAR 	cycles:5.694947
	nthreads:12 	op:RMW_PRIV_1VAR_MISAL 	cycles:5.462050
	nthreads:12 	op:RMW_PRIV_FIT_L1 	cycles:8.372489
	nthreads:12 	op:RMW_PRIV_NOFIT_LLC 	cycles:123.982940
	nthreads:12 	op:RMW_SHRD_1VAR 	cycles:13.525947
	nthreads:12 	op:RMW_SHRD_1VAR_MISAL 	cycles:1835.895182
	nthreads:12 	op:RMW_SHRD_FIT_L1 	cycles:147.235413
	nthreads:12 	op:RMW_SHRD_NOFIT_LLC 	cycles:72.092798
	nthreads:12 	op:ATOMIC_RMW_PRIV_1VAR 	cycles:17.289360
	nthreads:12 	op:ATOMIC_RMW_PRIV_1VAR_MISAL 	cycles:48665.236349
	nthreads:12 	op:ATOMIC_RMW_PRIV_FIT_L1 	cycles:19.510632
	nthreads:12 	op:ATOMIC_RMW_PRIV_NOFIT_LLC 	cycles:124.661148
	nthreads:12 	op:ATOMIC_RMW_SHRD_1VAR 	cycles:606.514700
	nthreads:12 	op:ATOMIC_RMW_SHRD_1VAR_MISAL 	cycles:48831.860220
	nthreads:12 	op:ATOMIC_RMW_SHRD_FIT_L1 	cycles:128.410507
	nthreads:12 	op:ATOMIC_RMW_SHRD_NOFIT_LLC 	cycles:106.033226
	nthreads:12 	op:MFENCE_REG 	cycles:23.882450
	nthreads:12 	op:MFENCE_WRMEM 	cycles:31.845933
	nthreads:12 	op:MFENCE_RMWMEM_1VAR 	cycles:30.936509
	nthreads:12 	op:MFENCE_RMWMEM_NOFIT_LLC 	cycles:315.811430
	nthreads:12 	op:MFENCE_LOCKADD_REG 	cycles:17.291693
	nthreads:12 	op:MFENCE_LOCKADD_WRMEM 	cycles:17.290618
	nthreads:12 	op:MFENCE_LOCKADD_RMWMEM_1VAR 	cycles:17.288969
	nthreads:12 	op:MFENCE_LOCKADD_RMWMEM_NOFIT_LLC 	cycles:124.417083
	nthreads:12 	op:MARSAGLIA_PRNG 	cycles:5.556928

309320256
