nohup: ignoring input
Thread mapping:
Thread 0 @ package 0, core 0, hw thread 0 (cpuid: 0)
Thread 1 @ package 0, core 1, hw thread 0 (cpuid: 1)
Thread 2 @ package 0, core 2, hw thread 0 (cpuid: 2)
Thread 3 @ package 0, core 3, hw thread 0 (cpuid: 12)
Thread 4 @ package 0, core 4, hw thread 0 (cpuid: 13)
Thread 5 @ package 0, core 5, hw thread 0 (cpuid: 14)
Thread 6 @ package 1, core 0, hw thread 0 (cpuid: 3)
Thread 7 @ package 1, core 1, hw thread 0 (cpuid: 4)
Thread 8 @ package 1, core 2, hw thread 0 (cpuid: 5)
Thread 9 @ package 1, core 3, hw thread 0 (cpuid: 15)
Thread 10 @ package 1, core 4, hw thread 0 (cpuid: 16)
Thread 11 @ package 1, core 5, hw thread 0 (cpuid: 17)
Thread 12 @ package 2, core 0, hw thread 0 (cpuid: 6)
Thread 13 @ package 2, core 1, hw thread 0 (cpuid: 7)
Thread 14 @ package 2, core 2, hw thread 0 (cpuid: 8)
Thread 15 @ package 2, core 3, hw thread 0 (cpuid: 18)
Thread 16 @ package 2, core 4, hw thread 0 (cpuid: 19)
Thread 17 @ package 2, core 5, hw thread 0 (cpuid: 20)
Thread 18 @ package 3, core 0, hw thread 0 (cpuid: 9)
Thread 19 @ package 3, core 1, hw thread 0 (cpuid: 10)
Thread 20 @ package 3, core 2, hw thread 0 (cpuid: 11)
Thread 21 @ package 3, core 3, hw thread 0 (cpuid: 21)
Thread 22 @ package 3, core 4, hw thread 0 (cpuid: 22)
Thread 23 @ package 3, core 5, hw thread 0 (cpuid: 23)

Small array: 4096 elements, mask=fff
Big array: 33554432 elements, mask=1ffffff

Nthreads=1
==============
	nthreads:1 	op:RD_PRIV_1VAR 	cycles:1.007198
	nthreads:8 	op:RMW_SHRD_NOFIT_LLC 	cycles:356.496942
	nthreads:8 	op:ATOMIC_RMW_PRIV_1VAR 	cycles:33.366360
	nthreads:8 	op:ATOMIC_RMW_PRIV_1VAR_MISAL 	cycles:24318.783708
	nthreads:8 	op:ATOMIC_RMW_PRIV_FIT_L1 	cycles:37.499320
	nthreads:8 	op:ATOMIC_RMW_PRIV_NOFIT_LLC 	cycles:708.994890
	nthreads:8 	op:ATOMIC_RMW_SHRD_1VAR 	cycles:716.745346
	nthreads:8 	op:ATOMIC_RMW_SHRD_1VAR_MISAL 	cycles:21117.028528
	nthreads:8 	op:ATOMIC_RMW_SHRD_FIT_L1 	cycles:368.248664
	nthreads:8 	op:ATOMIC_RMW_SHRD_NOFIT_LLC 	cycles:547.910505
	nthreads:8 	op:MFENCE_REG 	cycles:13.034326
	nthreads:8 	op:MFENCE_WRMEM 	cycles:14.039940
	nthreads:8 	op:MFENCE_RMWMEM_1VAR 	cycles:16.013398
	nthreads:8 	op:MFENCE_RMWMEM_NOFIT_LLC 	cycles:914.172563
	nthreads:8 	op:MFENCE_LOCKADD_REG 	cycles:20.052948
	nthreads:8 	op:MFENCE_LOCKADD_WRMEM 	cycles:21.061141
	nthreads:8 	op:MFENCE_LOCKADD_RMWMEM_1VAR 	cycles:33.407057
	nthreads:8 	op:MFENCE_LOCKADD_RMWMEM_NOFIT_LLC 	cycles:928.380096
	nthreads:8 	op:MARSAGLIA_PRNG 	cycles:6.688446

Nthreads=9
==============
	nthreads:9 	op:RD_PRIV_1VAR 	cycles:1.003755
	nthreads:9 	op:RD_PRIV_1VAR_MISAL 	cycles:13.035948
	nthreads:9 	op:RD_PRIV_FIT_L1 	cycles:8.239284
	nthreads:9 	op:RD_PRIV_NOFIT_LLC 	cycles:476.732787
	nthreads:9 	op:RD_SHRD_1VAR 	cycles:1.004299
	nthreads:9 	op:RD_SHRD_1VAR_MISAL 	cycles:13.031500
	nthreads:9 	op:RD_SHRD_FIT_L1 	cycles:8.234684
	nthreads:9 	op:RD_SHRD_NOFIT_LLC 	cycles:166.623359
	nthreads:9 	op:WR_PRIV_1VAR 	cycles:2.007578
	nthreads:9 	op:WR_PRIV_1VAR_MISAL 	cycles:12.032585
	nthreads:9 	op:WR_PRIV_FIT_L1 	cycles:8.435224
	nthreads:9 	op:WR_PRIV_NOFIT_LLC 	cycles:484.805161
	nthreads:9 	op:WR_SHRD_1VAR 	cycles:2.009207
	nthreads:9 	op:WR_SHRD_1VAR_MISAL 	cycles:1452.069576
	nthreads:9 	op:WR_SHRD_FIT_L1 	cycles:180.842649
	nthreads:9 	op:WR_SHRD_NOFIT_LLC 	cycles:254.336415
	nthreads:9 	op:RMW_PRIV_1VAR 	cycles:6.055373
	nthreads:9 	op:RMW_PRIV_1VAR_MISAL 	cycles:26.575667
	nthreads:9 	op:RMW_PRIV_FIT_L1 	cycles:10.377978
	nthreads:9 	op:RMW_PRIV_NOFIT_LLC 	cycles:572.334084
	nthreads:9 	op:RMW_SHRD_1VAR 	cycles:9.564285
	nthreads:9 	op:RMW_SHRD_1VAR_MISAL 	cycles:2487.492496
	nthreads:9 	op:RMW_SHRD_FIT_L1 	cycles:379.561287
	nthreads:9 	op:RMW_SHRD_NOFIT_LLC 	cycles:357.381772
	nthreads:9 	op:ATOMIC_RMW_PRIV_1VAR 	cycles:33.371474
	nthreads:9 	op:ATOMIC_RMW_PRIV_1VAR_MISAL 	cycles:28571.199743
	nthreads:9 	op:ATOMIC_RMW_PRIV_FIT_L1 	cycles:37.501070
	nthreads:9 	op:ATOMIC_RMW_PRIV_NOFIT_LLC 	cycles:710.769130
	nthreads:9 	op:ATOMIC_RMW_SHRD_1VAR 	cycles:846.456828
	nthreads:9 	op:ATOMIC_RMW_SHRD_1VAR_MISAL 	cycles:23767.410318
	nthreads:9 	op:ATOMIC_RMW_SHRD_FIT_L1 	cycles:361.981616
	nthreads:9 	op:ATOMIC_RMW_SHRD_NOFIT_LLC 	cycles:554.928021
	nthreads:9 	op:MFENCE_REG 	cycles:13.037950
	nthreads:9 	op:MFENCE_WRMEM 	cycles:14.041982
	nthreads:9 	op:MFENCE_RMWMEM_1VAR 	cycles:15.992932
	nthreads:9 	op:MFENCE_RMWMEM_NOFIT_LLC 	cycles:917.103320
	nthreads:9 	op:MFENCE_LOCKADD_REG 	cycles:20.051718
	nthreads:9 	op:MFENCE_LOCKADD_WRMEM 	cycles:21.054695
	nthreads:9 	op:MFENCE_LOCKADD_RMWMEM_1VAR 	cycles:33.412279
	nthreads:9 	op:MFENCE_LOCKADD_RMWMEM_NOFIT_LLC 	cycles:930.945715
	nthreads:9 	op:MARSAGLIA_PRNG 	cycles:6.688647

Nthreads=10
==============
	nthreads:10 	op:RD_PRIV_1VAR 	cycles:1.007473
	nthreads:10 	op:RD_PRIV_1VAR_MISAL 	cycles:13.040982
	nthreads:10 	op:RD_PRIV_FIT_L1 	cycles:8.234284
	nthreads:10 	op:RD_PRIV_NOFIT_LLC 	cycles:477.102033
	nthreads:10 	op:RD_SHRD_1VAR 	cycles:1.003850
	nthreads:10 	op:RD_SHRD_1VAR_MISAL 	cycles:13.035856
	nthreads:10 	op:RD_SHRD_FIT_L1 	cycles:8.234047
	nthreads:10 	op:RD_SHRD_NOFIT_LLC 	cycles:167.312965
	nthreads:10 	op:WR_PRIV_1VAR 	cycles:2.006998
	nthreads:10 	op:WR_PRIV_1VAR_MISAL 	cycles:12.036395
	nthreads:10 	op:WR_PRIV_FIT_L1 	cycles:8.434940
	nthreads:10 	op:WR_PRIV_NOFIT_LLC 	cycles:484.593133
	nthreads:10 	op:WR_SHRD_1VAR 	cycles:2.011970
	nthreads:10 	op:WR_SHRD_1VAR_MISAL 	cycles:1541.268927
	nthreads:10 	op:WR_SHRD_FIT_L1 	cycles:223.999918
	nthreads:10 	op:WR_SHRD_NOFIT_LLC 	cycles:268.536769
	nthreads:10 	op:RMW_PRIV_1VAR 	cycles:6.054298
	nthreads:10 	op:RMW_PRIV_1VAR_MISAL 	cycles:26.563965
	nthreads:10 	op:RMW_PRIV_FIT_L1 	cycles:10.380490
	nthreads:10 	op:RMW_PRIV_NOFIT_LLC 	cycles:571.923693
	nthreads:10 	op:RMW_SHRD_1VAR 	cycles:9.424728
	nthreads:10 	op:RMW_SHRD_1VAR_MISAL 	cycles:2957.873496
	nthreads:10 	op:RMW_SHRD_FIT_L1 	cycles:401.620534
	nthreads:10 	op:RMW_SHRD_NOFIT_LLC 	cycles:358.233110
	nthreads:10 	op:ATOMIC_RMW_PRIV_1VAR 	cycles:33.358113
	nthreads:10 	op:ATOMIC_RMW_PRIV_1VAR_MISAL 	cycles:31252.761668
	nthreads:10 	op:ATOMIC_RMW_PRIV_FIT_L1 	cycles:37.501984
	nthreads:10 	op:ATOMIC_RMW_PRIV_NOFIT_LLC 	cycles:711.696151
	nthreads:10 	op:ATOMIC_RMW_SHRD_1VAR 	cycles:870.311640
	nthreads:10 	op:ATOMIC_RMW_SHRD_1VAR_MISAL 	cycles:26395.975745
	nthreads:10 	op:ATOMIC_RMW_SHRD_FIT_L1 	cycles:412.762998
	nthreads:10 	op:ATOMIC_RMW_SHRD_NOFIT_LLC 	cycles:592.958781
	nthreads:10 	op:MFENCE_REG 	cycles:13.030312
	nthreads:10 	op:MFENCE_WRMEM 	cycles:14.038315
	nthreads:10 	op:MFENCE_RMWMEM_1VAR 	cycles:15.979959
	nthreads:10 	op:MFENCE_RMWMEM_NOFIT_LLC 	cycles:918.612372
	nthreads:10 	op:MFENCE_LOCKADD_REG 	cycles:20.054781
	nthreads:10 	op:MFENCE_LOCKADD_WRMEM 	cycles:21.057535
	nthreads:10 	op:MFENCE_LOCKADD_RMWMEM_1VAR 	cycles:33.414654
	nthreads:10 	op:MFENCE_LOCKADD_RMWMEM_NOFIT_LLC 	cycles:932.472174
	nthreads:10 	op:MARSAGLIA_PRNG 	cycles:6.689049

Nthreads=11
==============
	nthreads:11 	op:RD_PRIV_1VAR 	cycles:1.003996
	nthreads:11 	op:RD_PRIV_1VAR_MISAL 	cycles:13.034502
	nthreads:11 	op:RD_PRIV_FIT_L1 	cycles:8.234665
	nthreads:11 	op:RD_PRIV_NOFIT_LLC 	cycles:478.133163
	nthreads:11 	op:RD_SHRD_1VAR 	cycles:1.004638
	nthreads:11 	op:RD_SHRD_1VAR_MISAL 	cycles:13.042499
	nthreads:11 	op:RD_SHRD_FIT_L1 	cycles:8.231377
	nthreads:11 	op:RD_SHRD_NOFIT_LLC 	cycles:168.007739
	nthreads:11 	op:WR_PRIV_1VAR 	cycles:2.006456
	nthreads:11 	op:WR_PRIV_1VAR_MISAL 	cycles:12.028025
	nthreads:11 	op:WR_PRIV_FIT_L1 	cycles:8.435173
	nthreads:11 	op:WR_PRIV_NOFIT_LLC 	cycles:484.598161
	nthreads:11 	op:WR_SHRD_1VAR 	cycles:2.010933
	nthreads:11 	op:WR_SHRD_1VAR_MISAL 	cycles:2044.562523
	nthreads:11 	op:WR_SHRD_FIT_L1 	cycles:243.209551
	nthreads:11 	op:WR_SHRD_NOFIT_LLC 	cycles:266.671769
	nthreads:11 	op:RMW_PRIV_1VAR 	cycles:6.057582
	nthreads:11 	op:RMW_PRIV_1VAR_MISAL 	cycles:26.562008
	nthreads:11 	op:RMW_PRIV_FIT_L1 	cycles:10.381151
	nthreads:11 	op:RMW_PRIV_NOFIT_LLC 	cycles:571.843263
	nthreads:11 	op:RMW_SHRD_1VAR 	cycles:9.367933
	nthreads:11 	op:RMW_SHRD_1VAR_MISAL 	cycles:3518.257335
	nthreads:11 	op:RMW_SHRD_FIT_L1 	cycles:428.264847
	nthreads:11 	op:RMW_SHRD_NOFIT_LLC 	cycles:359.199497
	nthreads:11 	op:ATOMIC_RMW_PRIV_1VAR 	cycles:33.362746
	nthreads:11 	op:ATOMIC_RMW_PRIV_1VAR_MISAL 	cycles:35021.582048
	nthreads:11 	op:ATOMIC_RMW_PRIV_FIT_L1 	cycles:37.505706
	nthreads:11 	op:ATOMIC_RMW_PRIV_NOFIT_LLC 	cycles:714.005069
	nthreads:11 	op:ATOMIC_RMW_SHRD_1VAR 	cycles:952.861888
	nthreads:11 	op:ATOMIC_RMW_SHRD_1VAR_MISAL 	cycles:29014.357944
	nthreads:11 	op:ATOMIC_RMW_SHRD_FIT_L1 	cycles:423.108617
	nthreads:11 	op:ATOMIC_RMW_SHRD_NOFIT_LLC 	cycles:593.828375
	nthreads:11 	op:MFENCE_REG 	cycles:13.030156
	nthreads:11 	op:MFENCE_WRMEM 	cycles:14.037792
	nthreads:11 	op:MFENCE_RMWMEM_1VAR 	cycles:16.015155
	nthreads:11 	op:MFENCE_RMWMEM_NOFIT_LLC 	cycles:920.420355
	nthreads:11 	op:MFENCE_LOCKADD_REG 	cycles:20.055563
	nthreads:11 	op:MFENCE_LOCKADD_WRMEM 	cycles:21.061304
	nthreads:11 	op:MFENCE_LOCKADD_RMWMEM_1VAR 	cycles:33.411350
	nthreads:11 	op:MFENCE_LOCKADD_RMWMEM_NOFIT_LLC 	cycles:934.503490
	nthreads:11 	op:MARSAGLIA_PRNG 	cycles:6.690584

Nthreads=12
==============
	nthreads:12 	op:RD_PRIV_1VAR 	cycles:1.004140
	nthreads:12 	op:RD_PRIV_1VAR_MISAL 	cycles:13.037677
	nthreads:12 	op:RD_PRIV_FIT_L1 	cycles:8.240668
	nthreads:12 	op:RD_PRIV_NOFIT_LLC 	cycles:480.072974
	nthreads:12 	op:RD_SHRD_1VAR 	cycles:1.004486
	nthreads:12 	op:RD_SHRD_1VAR_MISAL 	cycles:13.035161
	nthreads:12 	op:RD_SHRD_FIT_L1 	cycles:8.234354
	nthreads:12 	op:RD_SHRD_NOFIT_LLC 	cycles:169.503493
	nthreads:12 	op:WR_PRIV_1VAR 	cycles:2.008106
	nthreads:12 	op:WR_PRIV_1VAR_MISAL 	cycles:12.040467
	nthreads:12 	op:WR_PRIV_FIT_L1 	cycles:8.435717
	nthreads:12 	op:WR_PRIV_NOFIT_LLC 	cycles:484.770410
	nthreads:12 	op:WR_SHRD_1VAR 	cycles:2.010330
	nthreads:12 	op:WR_SHRD_1VAR_MISAL 	cycles:2916.119597
	nthreads:12 	op:WR_SHRD_FIT_L1 	cycles:268.677954
	nthreads:12 	op:WR_SHRD_NOFIT_LLC 	cycles:256.745242
	nthreads:12 	op:RMW_PRIV_1VAR 	cycles:6.113826
	nthreads:12 	op:RMW_PRIV_1VAR_MISAL 	cycles:26.609015
	nthreads:12 	op:RMW_PRIV_FIT_L1 	cycles:10.382096
	nthreads:12 	op:RMW_PRIV_NOFIT_LLC 	cycles:572.028741
	nthreads:12 	op:RMW_SHRD_1VAR 	cycles:9.152884
	nthreads:12 	op:RMW_SHRD_1VAR_MISAL 	cycles:4088.534697
	nthreads:12 	op:RMW_SHRD_FIT_L1 	cycles:467.917019
	nthreads:12 	op:RMW_SHRD_NOFIT_LLC 	cycles:388.776921
	nthreads:12 	op:ATOMIC_RMW_PRIV_1VAR 	cycles:33.392252
	nthreads:12 	op:ATOMIC_RMW_PRIV_1VAR_MISAL 	cycles:38270.978567
	nthreads:12 	op:ATOMIC_RMW_PRIV_FIT_L1 	cycles:37.506172
	nthreads:12 	op:ATOMIC_RMW_PRIV_NOFIT_LLC 	cycles:715.034922
	nthreads:12 	op:ATOMIC_RMW_SHRD_1VAR 	cycles:1090.871052
	nthreads:12 	op:ATOMIC_RMW_SHRD_1VAR_MISAL 	cycles:31670.362061
	nthreads:12 	op:ATOMIC_RMW_SHRD_FIT_L1 	cycles:406.788412
	nthreads:12 	op:ATOMIC_RMW_SHRD_NOFIT_LLC 	cycles:591.315939
	nthreads:12 	op:MFENCE_REG 	cycles:13.033471
	nthreads:12 	op:MFENCE_WRMEM 	cycles:14.040435
	nthreads:12 	op:MFENCE_RMWMEM_1VAR 	cycles:16.005798
	nthreads:12 	op:MFENCE_RMWMEM_NOFIT_LLC 	cycles:921.284670
	nthreads:12 	op:MFENCE_LOCKADD_REG 	cycles:20.061691
	nthreads:12 	op:MFENCE_LOCKADD_WRMEM 	cycles:21.108670
	nthreads:12 	op:MFENCE_LOCKADD_RMWMEM_1VAR 	cycles:33.436278
	nthreads:12 	op:MFENCE_LOCKADD_RMWMEM_NOFIT_LLC 	cycles:935.541398
	nthreads:12 	op:MARSAGLIA_PRNG 	cycles:6.689747

Nthreads=13
==============
	nthreads:13 	op:RD_PRIV_1VAR 	cycles:1.008105
	nthreads:13 	op:RD_PRIV_1VAR_MISAL 	cycles:13.035978
	nthreads:13 	op:RD_PRIV_FIT_L1 	cycles:8.236908
	nthreads:13 	op:RD_PRIV_NOFIT_LLC 	cycles:486.181809
	nthreads:13 	op:RD_SHRD_1VAR 	cycles:1.004163
	nthreads:13 	op:RD_SHRD_1VAR_MISAL 	cycles:13.040160
	nthreads:13 	op:RD_SHRD_FIT_L1 	cycles:8.236595
	nthreads:13 	op:RD_SHRD_NOFIT_LLC 	cycles:170.407299
	nthreads:13 	op:WR_PRIV_1VAR 	cycles:2.007062
	nthreads:13 	op:WR_PRIV_1VAR_MISAL 	cycles:12.034733
	nthreads:13 	op:WR_PRIV_FIT_L1 	cycles:8.435671
	nthreads:13 	op:WR_PRIV_NOFIT_LLC 	cycles:486.483592
	nthreads:13 	op:WR_SHRD_1VAR 	cycles:2.017590
	nthreads:13 	op:WR_SHRD_1VAR_MISAL 	cycles:2928.289366
	nthreads:13 	op:WR_SHRD_FIT_L1 	cycles:247.689203
	nthreads:13 	op:WR_SHRD_NOFIT_LLC 	cycles:262.240993
	nthreads:13 	op:RMW_PRIV_1VAR 	cycles:6.052762
	nthreads:13 	op:RMW_PRIV_1VAR_MISAL 	cycles:26.579318
	nthreads:13 	op:RMW_PRIV_FIT_L1 	cycles:10.382291
	nthreads:13 	op:RMW_PRIV_NOFIT_LLC 	cycles:572.090397
	nthreads:13 	op:RMW_SHRD_1VAR 	cycles:11.240503
	nthreads:13 	op:RMW_SHRD_1VAR_MISAL 	cycles:4155.844504
	nthreads:13 	op:RMW_SHRD_FIT_L1 	cycles:507.948471
	nthreads:13 	op:RMW_SHRD_NOFIT_LLC 	cycles:425.168040
	nthreads:13 	op:ATOMIC_RMW_PRIV_1VAR 	cycles:33.359644
	nthreads:13 	op:ATOMIC_RMW_PRIV_1VAR_MISAL 	cycles:40941.785556
	nthreads:13 	op:ATOMIC_RMW_PRIV_FIT_L1 	cycles:37.503721
	nthreads:13 	op:ATOMIC_RMW_PRIV_NOFIT_LLC 	cycles:716.801111
	nthreads:13 	op:ATOMIC_RMW_SHRD_1VAR 	cycles:1118.663065
	nthreads:13 	op:ATOMIC_RMW_SHRD_1VAR_MISAL 	cycles:34924.101927
	nthreads:13 	op:ATOMIC_RMW_SHRD_FIT_L1 	cycles:454.288774
	nthreads:13 	op:ATOMIC_RMW_SHRD_NOFIT_LLC 	cycles:589.427931
	nthreads:13 	op:MFENCE_REG 	cycles:13.041547
	nthreads:13 	op:MFENCE_WRMEM 	cycles:14.043486
	nthreads:13 	op:MFENCE_RMWMEM_1VAR 	cycles:16.038000
	nthreads:13 	op:MFENCE_RMWMEM_NOFIT_LLC 	cycles:923.709426
	nthreads:13 	op:MFENCE_LOCKADD_REG 	cycles:20.055082
	nthreads:13 	op:MFENCE_LOCKADD_WRMEM 	cycles:21.073097
	nthreads:13 	op:MFENCE_LOCKADD_RMWMEM_1VAR 	cycles:33.402335
	nthreads:13 	op:MFENCE_LOCKADD_RMWMEM_NOFIT_LLC 	cycles:937.560083
	nthreads:13 	op:MARSAGLIA_PRNG 	cycles:6.690067

Nthreads=14
==============
	nthreads:14 	op:RD_PRIV_1VAR 	cycles:1.004304
	nthreads:14 	op:RD_PRIV_1VAR_MISAL 	cycles:13.035373
	nthreads:14 	op:RD_PRIV_FIT_L1 	cycles:8.234817
	nthreads:14 	op:RD_PRIV_NOFIT_LLC 	cycles:487.986613
	nthreads:14 	op:RD_SHRD_1VAR 	cycles:1.004863
	nthreads:14 	op:RD_SHRD_1VAR_MISAL 	cycles:13.032677
	nthreads:14 	op:RD_SHRD_FIT_L1 	cycles:8.239387
	nthreads:14 	op:RD_SHRD_NOFIT_LLC 	cycles:170.657834
	nthreads:14 	op:WR_PRIV_1VAR 	cycles:2.006498
	nthreads:14 	op:WR_PRIV_1VAR_MISAL 	cycles:12.033774
	nthreads:14 	op:WR_PRIV_FIT_L1 	cycles:8.435062
	nthreads:14 	op:WR_PRIV_NOFIT_LLC 	cycles:522.439306
	nthreads:14 	op:WR_SHRD_1VAR 	cycles:2.019034
	nthreads:14 	op:WR_SHRD_1VAR_MISAL 	cycles:2970.048845
	nthreads:14 	op:WR_SHRD_FIT_L1 	cycles:304.146824
	nthreads:14 	op:WR_SHRD_NOFIT_LLC 	cycles:271.854948
	nthreads:14 	op:RMW_PRIV_1VAR 	cycles:6.057272
	nthreads:14 	op:RMW_PRIV_1VAR_MISAL 	cycles:26.569852
	nthreads:14 	op:RMW_PRIV_FIT_L1 	cycles:10.382746
	nthreads:14 	op:RMW_PRIV_NOFIT_LLC 	cycles:594.540422
	nthreads:14 	op:RMW_SHRD_1VAR 	cycles:9.461862
	nthreads:14 	op:RMW_SHRD_1VAR_MISAL 	cycles:4441.015089
	nthreads:14 	op:RMW_SHRD_FIT_L1 	cycles:541.807571
	nthreads:14 	op:RMW_SHRD_NOFIT_LLC 	cycles:388.965809
	nthreads:14 	op:ATOMIC_RMW_PRIV_1VAR 	cycles:33.360372
	nthreads:14 	op:ATOMIC_RMW_PRIV_1VAR_MISAL 	cycles:44658.798796
	nthreads:14 	op:ATOMIC_RMW_PRIV_FIT_L1 	cycles:37.502317
	nthreads:14 	op:ATOMIC_RMW_PRIV_NOFIT_LLC 	cycles:718.486055
	nthreads:14 	op:ATOMIC_RMW_SHRD_1VAR 	cycles:1177.849769
	nthreads:14 	op:ATOMIC_RMW_SHRD_1VAR_MISAL 	cycles:38179.637442
	nthreads:14 	op:ATOMIC_RMW_SHRD_FIT_L1 	cycles:461.287506
	nthreads:14 	op:ATOMIC_RMW_SHRD_NOFIT_LLC 	cycles:590.522033
	nthreads:14 	op:MFENCE_REG 	cycles:13.030333
	nthreads:14 	op:MFENCE_WRMEM 	cycles:14.037281
	nthreads:14 	op:MFENCE_RMWMEM_1VAR 	cycles:15.994475
	nthreads:14 	op:MFENCE_RMWMEM_NOFIT_LLC 	cycles:926.176104
	nthreads:14 	op:MFENCE_LOCKADD_REG 	cycles:20.054239
	nthreads:14 	op:MFENCE_LOCKADD_WRMEM 	cycles:21.052560
	nthreads:14 	op:MFENCE_LOCKADD_RMWMEM_1VAR 	cycles:33.409700
	nthreads:14 	op:MFENCE_LOCKADD_RMWMEM_NOFIT_LLC 	cycles:940.250169
	nthreads:14 	op:MARSAGLIA_PRNG 	cycles:6.690327

Nthreads=15
==============
	nthreads:15 	op:RD_PRIV_1VAR 	cycles:1.004237
	nthreads:15 	op:RD_PRIV_1VAR_MISAL 	cycles:13.035035
	nthreads:15 	op:RD_PRIV_FIT_L1 	cycles:8.235340
	nthreads:15 	op:RD_PRIV_NOFIT_LLC 	cycles:490.181368
	nthreads:15 	op:RD_SHRD_1VAR 	cycles:1.005853
	nthreads:15 	op:RD_SHRD_1VAR_MISAL 	cycles:13.036973
	nthreads:15 	op:RD_SHRD_FIT_L1 	cycles:8.238448
	nthreads:15 	op:RD_SHRD_NOFIT_LLC 	cycles:194.180325
	nthreads:15 	op:WR_PRIV_1VAR 	cycles:2.008447
	nthreads:15 	op:WR_PRIV_1VAR_MISAL 	cycles:12.037891
	nthreads:15 	op:WR_PRIV_FIT_L1 	cycles:8.436102
	nthreads:15 	op:WR_PRIV_NOFIT_LLC 	cycles:558.136748
	nthreads:15 	op:WR_SHRD_1VAR 	cycles:2.015958
	nthreads:15 	op:WR_SHRD_1VAR_MISAL 	cycles:3063.906388
	nthreads:15 	op:WR_SHRD_FIT_L1 	cycles:417.807438
	nthreads:15 	op:WR_SHRD_NOFIT_LLC 	cycles:272.216138
	nthreads:15 	op:RMW_PRIV_1VAR 	cycles:6.055965
	nthreads:15 	op:RMW_PRIV_1VAR_MISAL 	cycles:26.570715
	nthreads:15 	op:RMW_PRIV_FIT_L1 	cycles:10.381188
	nthreads:15 	op:RMW_PRIV_NOFIT_LLC 	cycles:608.589398
	nthreads:15 	op:RMW_SHRD_1VAR 	cycles:9.914490
	nthreads:15 	op:RMW_SHRD_1VAR_MISAL 	cycles:4621.682602
	nthreads:15 	op:RMW_SHRD_FIT_L1 	cycles:574.701993
	nthreads:15 	op:RMW_SHRD_NOFIT_LLC 	cycles:379.358886
	nthreads:15 	op:ATOMIC_RMW_PRIV_1VAR 	cycles:33.362008
	nthreads:15 	op:ATOMIC_RMW_PRIV_1VAR_MISAL 	cycles:47872.454082
	nthreads:15 	op:ATOMIC_RMW_PRIV_FIT_L1 	cycles:37.499127
	nthreads:15 	op:ATOMIC_RMW_PRIV_NOFIT_LLC 	cycles:721.643544
	nthreads:15 	op:ATOMIC_RMW_SHRD_1VAR 	cycles:1223.602055
	nthreads:15 	op:ATOMIC_RMW_SHRD_1VAR_MISAL 	cycles:41440.414725
	nthreads:15 	op:ATOMIC_RMW_SHRD_FIT_L1 	cycles:484.712733
	nthreads:15 	op:ATOMIC_RMW_SHRD_NOFIT_LLC 	cycles:605.715463
	nthreads:15 	op:MFENCE_REG 	cycles:13.069050
	nthreads:15 	op:MFENCE_WRMEM 	cycles:14.063074
	nthreads:15 	op:MFENCE_RMWMEM_1VAR 	cycles:16.002328
	nthreads:15 	op:MFENCE_RMWMEM_NOFIT_LLC 	cycles:930.859095
	nthreads:15 	op:MFENCE_LOCKADD_REG 	cycles:20.052573
	nthreads:15 	op:MFENCE_LOCKADD_WRMEM 	cycles:21.068784
	nthreads:15 	op:MFENCE_LOCKADD_RMWMEM_1VAR 	cycles:33.498018
	nthreads:15 	op:MFENCE_LOCKADD_RMWMEM_NOFIT_LLC 	cycles:944.827186
	nthreads:15 	op:MARSAGLIA_PRNG 	cycles:6.687429

Nthreads=16
==============
	nthreads:16 	op:RD_PRIV_1VAR 	cycles:1.004779
	nthreads:16 	op:RD_PRIV_1VAR_MISAL 	cycles:13.042871
	nthreads:16 	op:RD_PRIV_FIT_L1 	cycles:8.264901
	nthreads:16 	op:RD_PRIV_NOFIT_LLC 	cycles:491.147787
	nthreads:16 	op:RD_SHRD_1VAR 	cycles:1.008971
	nthreads:16 	op:RD_SHRD_1VAR_MISAL 	cycles:13.036091
	nthreads:16 	op:RD_SHRD_FIT_L1 	cycles:8.234983
	nthreads:16 	op:RD_SHRD_NOFIT_LLC 	cycles:196.547409
	nthreads:16 	op:WR_PRIV_1VAR 	cycles:2.007291
	nthreads:16 	op:WR_PRIV_1VAR_MISAL 	cycles:12.027697
	nthreads:16 	op:WR_PRIV_FIT_L1 	cycles:8.436423
	nthreads:16 	op:WR_PRIV_NOFIT_LLC 	cycles:589.035911
	nthreads:16 	op:WR_SHRD_1VAR 	cycles:2.076111
	nthreads:16 	op:WR_SHRD_1VAR_MISAL 	cycles:3125.836100
	nthreads:16 	op:WR_SHRD_FIT_L1 	cycles:510.252303
	nthreads:16 	op:WR_SHRD_NOFIT_LLC 	cycles:269.606805
	nthreads:16 	op:RMW_PRIV_1VAR 	cycles:6.056237
	nthreads:16 	op:RMW_PRIV_1VAR_MISAL 	cycles:26.630864
	nthreads:16 	op:RMW_PRIV_FIT_L1 	cycles:10.383880
	nthreads:16 	op:RMW_PRIV_NOFIT_LLC 	cycles:629.496581
	nthreads:16 	op:RMW_SHRD_1VAR 	cycles:9.723144
	nthreads:16 	op:RMW_SHRD_1VAR_MISAL 	cycles:4945.291645
	nthreads:16 	op:RMW_SHRD_FIT_L1 	cycles:603.537448
	nthreads:16 	op:RMW_SHRD_NOFIT_LLC 	cycles:389.914732
	nthreads:16 	op:ATOMIC_RMW_PRIV_1VAR 	cycles:33.363134
